"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_118_sentence_4_question_2","Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.","Why did Lucy lie on her bed?","going outside wasn't possible, so Lucy chose to read books.","Upset she couldn't go outside and read books the whole day.","Answerable"
"caters_narrative_118_sentence_0_question_0","Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.","Why did Lucy awake planning to go outside and play?","she thought it would be fun.","she wanted to play.","Not Answerable"
"caters_narrative_118_sentence_2_question_1","Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.","Why did She look outside?","she could hear rain on the window.","could hear the rain on her window.","Answerable"
"caters_narrative_118_sentence_4_question_2","Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.","Why did Lucy lie on her bed?","she couldn't go outside and she was going to read instead.","Upset she couldn't go outside and read books the whole day.","Answerable"
"caters_narrative_120_sentence_1_question_0","Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.","Why did She slip on a crack that was on one of the concrete tiles?","Diana slipped on a crack on one of the concrete tiles because she did not see it when she was walking.","Diana was walking across the sidewalk.","Not Answerable"
"caters_narrative_120_sentence_2_question_1","Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.","Why did She fall on the ground?","Diana fell on the ground because she slipped on a crack in a tile on the sidewalk.","slipped on one of the concrete tiles.","Answerable"
"caters_narrative_120_sentence_1_question_0","Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.","Why did She slip on a crack that was on one of the concrete tiles?","the crack made the tile uneven.","Diana was walking across the sidewalk.","Not Answerable"
"caters_narrative_120_sentence_2_question_1","Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.","Why did She fall on the ground?","a crack in the tile had caused Diana to slip.","slipped on one of the concrete tiles.","Answerable"
"caters_narrative_120_sentence_1_question_0","Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.","Why did She slip on a crack that was on one of the concrete tiles?","Her foot caught on the crack.","Diana was walking across the sidewalk.","Not Answerable"
"caters_narrative_120_sentence_2_question_1","Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.","Why did She fall on the ground?","She slipped when her foot hit the crack in the sidewalk.","slipped on one of the concrete tiles.","Answerable"
"caters_narrative_97_sentence_0_question_0","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why was Mary 's granddaughter Lucy in the garden?","She was looking for an activity.","bored for weeks.","Answerable"
"caters_narrative_97_sentence_2_question_1","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why had Lucy a pet watermelon?","Lucy wanted a friend to play with.","bored for weeks.","Answerable"
"caters_narrative_97_sentence_3_question_2","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why did Mary watch as the girl placed the watermelon in a car seat?","Mary thought it was funny.","Lucy painted a face on the watermelon.","Not Answerable"
"caters_narrative_97_sentence_0_question_0","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why was Mary 's granddaughter Lucy in the garden?","Lucy was playing with a watermelon.","bored for weeks.","Answerable"
"caters_narrative_97_sentence_2_question_1","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why had Lucy a pet watermelon?","Lucy had decided to apply a face to it with paint.","bored for weeks.","Answerable"
"caters_narrative_97_sentence_3_question_2","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why did Mary watch as the girl placed the watermelon in a car seat?","it was an amusing sight to see.","Lucy painted a face on the watermelon.","Not Answerable"
"caters_narrative_97_sentence_0_question_0","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why was Mary 's granddaughter Lucy in the garden?","she had been bored for weeks.","bored for weeks.","Answerable"
"caters_narrative_97_sentence_2_question_1","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why had Lucy a pet watermelon?","she was in the garden and had been bored for weeks","bored for weeks.","Answerable"
"caters_narrative_97_sentence_3_question_2","Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.","Why did Mary watch as the girl placed the watermelon in a car seat?","it was amusing","Lucy painted a face on the watermelon.","Not Answerable"
"caters_narrative_16_sentence_0_question_0","Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.","Why did Grandma decide to go on the roller coaster with us?","she wanted to share an experience with her grandchildren.","although the roller coaster didn't move yet, she was scared.","Not Answerable"
"caters_narrative_16_sentence_2_question_1","Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.","Why did I try to calm her down throughout the ride?","she was afraid.","Grandma was scared.","Answerable"
"caters_narrative_16_sentence_0_question_0","Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.","Why did Grandma decide to go on the roller coaster with us?","she was curious.","although the roller coaster didn't move yet, she was scared.","Not Answerable"
"caters_narrative_16_sentence_2_question_1","Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.","Why did I try to calm her down throughout the ride?","she was scared.","Grandma was scared.","Answerable"
"caters_narrative_16_sentence_0_question_0","Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.","Why did Grandma decide to go on the roller coaster with us?","Grandma thought it might be fun.","although the roller coaster didn't move yet, she was scared.","Not Answerable"
"caters_narrative_16_sentence_2_question_1","Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.","Why did I try to calm her down throughout the ride?","Grandma was very frightened of the roller coaster.","Grandma was scared.","Answerable"
"caters_narrative_68_sentence_0_question_0","Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.","Why did Sam love to eat all kinds of salty bards?","since he was young he consumed heavy amounts of salt.","Since he was a youth, he consumed heavy amounts of salt.","Answerable"
"caters_narrative_68_sentence_0_question_0","Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.","Why did Sam love to eat all kinds of salty bards?","He loved the taste of salt","Since he was a youth, he consumed heavy amounts of salt.","Answerable"
"caters_narrative_68_sentence_0_question_0","Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.","Why did Sam love to eat all kinds of salty bards?","it was what Sam had been doing his entire life.","Since he was a youth, he consumed heavy amounts of salt.","Answerable"
"caters_narrative_149_sentence_0_question_0","Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.","Why did Richards love the drum?","Richard likes to play the drums.","he loves drumsticks.","Answerable"
"caters_narrative_149_sentence_3_question_2","Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.","Why did Richard sit down?","Richard sat down at the drums so he could play them.","he loves drums.","Answerable"
"caters_narrative_149_sentence_0_question_0","Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.","Why did Richards love the drum?","He is very passionate about his interest in playing drum.","he loves drumsticks.","Answerable"
"caters_narrative_149_sentence_3_question_2","Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.","Why did Richard sit down?","He is getting ready to play his drums.","he loves drums.","Answerable"
"caters_narrative_149_sentence_0_question_0","Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.","Why did Richards love the drum?","he loves to hear the sound of it.","he loves drumsticks.","Answerable"
"caters_narrative_149_sentence_3_question_2","Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.","Why did Richard sit down?","to practice the drums one must be seated.","he loves drums.","Answerable"
"caters_narrative_196_sentence_0_question_0","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did Alan think he would make a good poker player?","Alan thought it looked simple when he had seen it on television.","he had seen it on tv.","Answerable"
"caters_narrative_196_sentence_2_question_1","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did He decide to enter a poker tournament?","Alan thought it wouldn't be difficult to win.","he wanted to make a good poker player.","Answerable"
"caters_narrative_196_sentence_3_question_2","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did Alan lose in the first round?","Alan hadn't had nearly enough practice playing.","he did not want to enter a poker tournament.","Answerable"
"caters_narrative_196_sentence_0_question_0","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did Alan think he would make a good poker player?","Alan thought he would make a good poker player because it looked easy when he saw it on TV.","he had seen it on tv.","Answerable"
"caters_narrative_196_sentence_2_question_1","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did He decide to enter a poker tournament?","Alan decided to enter a poker tournament because he thought he would be good at poker.","he wanted to make a good poker player.","Answerable"
"caters_narrative_196_sentence_3_question_2","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did Alan lose in the first round?","Alan lost in the first round because he didn't have enough practice in poker.","he did not want to enter a poker tournament.","Answerable"
"caters_narrative_196_sentence_0_question_0","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did Alan think he would make a good poker player?","he saw it on tv and thought it looked easy.","he had seen it on tv.","Answerable"
"caters_narrative_196_sentence_2_question_1","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did He decide to enter a poker tournament?","he thought he would make a good poker player.","he wanted to make a good poker player.","Answerable"
"caters_narrative_196_sentence_3_question_2","Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.","Why did Alan lose in the first round?","he didn't play well or got bad cards.","he did not want to enter a poker tournament.","Answerable"
"caters_narrative_175_sentence_4_question_1","Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.","Why did Thomas slam into the tree ending his first day of skiing?","Thomas slammed into the tree his first day of skiing because he had never skied before.","the tree came up.","Not Answerable"
"caters_narrative_175_sentence_4_question_1","Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.","Why did Thomas slam into the tree ending his first day of skiing?","he was inexperienced.","the tree came up.","Not Answerable"
"caters_narrative_175_sentence_4_question_1","Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.","Why did Thomas slam into the tree ending his first day of skiing?","Thomas didn't see the tree in time to avoid hitting it.","the tree came up.","Not Answerable"
"caters_narrative_152_sentence_0_question_0","We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !","Why did We go to a bar on karaoke night?","my group went.","we were singing along to every song.","Answerable"
"caters_narrative_152_sentence_0_question_0","We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !","Why did We go to a bar on karaoke night?","We went to a bar on karaoke night to hear some songs.","we were singing along to every song.","Answerable"
"caters_narrative_152_sentence_0_question_0","We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !","Why did We go to a bar on karaoke night?","I loved to sing karaoke.","we were singing along to every song.","Answerable"
"caters_narrative_0_sentence_0_question_0","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why were Matt and Sarah pregnant?","the copulated.","wanted to announce it in a fun way.","Not Answerable"
"caters_narrative_0_sentence_1_question_1","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why did They want to announce it in a fun way?","it seemed like a good idea.","Matt and Sarah were pregnant.","Not Answerable"
"caters_narrative_0_sentence_2_question_2","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why did They write it?","they wanted to put it on the cake.","wanted to announce it in a fun way.","Answerable"
"caters_narrative_0_sentence_0_question_0","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why were Matt and Sarah pregnant?","Sarah was carrying a baby by Matt.","wanted to announce it in a fun way.","Not Answerable"
"caters_narrative_0_sentence_1_question_1","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why did They want to announce it in a fun way?","Matt and Sarah wanted to impress their friends.","Matt and Sarah were pregnant.","Not Answerable"
"caters_narrative_0_sentence_2_question_2","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why did They write it?","Matt and Sarah wanted to surprise their friends with something unexpected.","wanted to announce it in a fun way.","Answerable"
"caters_narrative_0_sentence_0_question_0","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why were Matt and Sarah pregnant?","the two of them had previously been intimate together.","wanted to announce it in a fun way.","Not Answerable"
"caters_narrative_0_sentence_1_question_1","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why did They want to announce it in a fun way?","it would be memorable for everyone.","Matt and Sarah were pregnant.","Not Answerable"
"caters_narrative_0_sentence_2_question_2","Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.","Why did They write it?","Matt and Sarah wanted the information to be on a cake.","wanted to announce it in a fun way.","Answerable"
"caters_narrative_156_sentence_3_question_0","What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","Why did Jan stand there?","Jane wanted to listen to music with the speaker.","listening to the music from her phone.","Answerable"
"caters_narrative_156_sentence_4_question_1","What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","Why did Jan walk out of the store?","After listening to music, she bought the speaker with her.","with a new toy to play with.","Answerable"
"caters_narrative_156_sentence_3_question_0","What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","Why did Jan stand there?","she was listening to music with the new speaker.","listening to the music from her phone.","Answerable"
"caters_narrative_156_sentence_4_question_1","What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","Why did Jan walk out of the store?","she was done shopping.","with a new toy to play with.","Answerable"
"caters_narrative_156_sentence_3_question_0","What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","Why did Jan stand there?","Jan stood there because she was listening to music from the speaker that was paired to her phone.","listening to the music from her phone.","Answerable"
"caters_narrative_156_sentence_4_question_1","What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","Why did Jan walk out of the store?","Jan walked out of the store because she had finished making her purchase.","with a new toy to play with.","Answerable"
"caters_narrative_58_sentence_1_question_0","Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.","Why did He hear his parents coming to his room?","his ears are good.","Leo was eating cereal in his room.","Not Answerable"
"caters_narrative_58_sentence_1_question_0","Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.","Why did He hear his parents coming to his room?","they were walking down the hallway nearby.","Leo was eating cereal in his room.","Not Answerable"
"caters_narrative_58_sentence_1_question_0","Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.","Why did He hear his parents coming to his room?","he was listening for them since he was not supposed to be eating cereal","Leo was eating cereal in his room.","Not Answerable"
"caters_narrative_113_sentence_1_question_0","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why did Martha decide she 'd try it?","Martha's boyfriend really liked playing Dungeons and Dragons.","was really into Dungeons and Dragons.","Answerable"
"caters_narrative_113_sentence_3_question_1","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why did Martha play with her boyfriend and friends?","Martha thought it would be fun to do so.","she wanted to create a character.","Not Answerable"
"caters_narrative_113_sentence_4_question_2","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why had Martha a lot of fun?","the game was very entertaining.","played with her boyfriend and friends.","Not Answerable"
"caters_narrative_113_sentence_1_question_0","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why did Martha decide she 'd try it?","Martha wanted to find out why her boyfriend was into the game.","was really into Dungeons and Dragons.","Answerable"
"caters_narrative_113_sentence_3_question_1","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why did Martha play with her boyfriend and friends?","Martha wanted to try the game.","she wanted to create a character.","Not Answerable"
"caters_narrative_113_sentence_4_question_2","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why had Martha a lot of fun?","Martha found the game amusing.","played with her boyfriend and friends.","Not Answerable"
"caters_narrative_113_sentence_1_question_0","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why did Martha decide she 'd try it?","Her boyfriend really liked it.","was really into Dungeons and Dragons.","Answerable"
"caters_narrative_113_sentence_3_question_1","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why did Martha play with her boyfriend and friends?","her boyfriend liked it.","she wanted to create a character.","Not Answerable"
"caters_narrative_113_sentence_4_question_2","Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.","Why had Martha a lot of fun?","she liked it.","played with her boyfriend and friends.","Not Answerable"
"caters_narrative_101_sentence_1_question_0","Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.","Why did She start by drawing lines?","Victoria was learning how to do a drawing of a face.","learning to draw a face.","Answerable"
"caters_narrative_101_sentence_1_question_0","Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.","Why did She start by drawing lines?","Victoria started by drawing lines so the facial features would be in the right proportion.","learning to draw a face.","Answerable"
"caters_narrative_101_sentence_1_question_0","Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.","Why did She start by drawing lines?","Victoria was just learning to draw.","learning to draw a face.","Answerable"
"caters_narrative_47_sentence_0_question_0","I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.","Why was I asleep?","I was tired.","my two year old ran into the room panicking.","Not Answerable"
"caters_narrative_47_sentence_1_question_1","I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.","Why did I grab my robe?","I had just gotten up and it was cold.","two year old ran into the room panicking.","Answerable"
"caters_narrative_47_sentence_0_question_0","I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.","Why was I asleep?","I was tired after lunch","my two year old ran into the room panicking.","Not Answerable"
"caters_narrative_47_sentence_1_question_1","I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.","Why did I grab my robe?","I did not have clothes on","two year old ran into the room panicking.","Answerable"
"caters_narrative_47_sentence_0_question_0","I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.","Why was I asleep?","It was early morning.","my two year old ran into the room panicking.","Not Answerable"
"caters_narrative_47_sentence_1_question_1","I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.","Why did I grab my robe?","It was cold from the snow.","two year old ran into the room panicking.","Answerable"
"caters_narrative_48_sentence_0_question_0","The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.","Why did The Lone Gunman ride his horse?","it was an efficient form of transportation.","bad part of town.","Answerable"
"caters_narrative_48_sentence_2_question_1","The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.","Why did The Gunman raise his weapon?","the Gunman was going to shoot his gun into the air.","the streets were empty because they all feared him.","Answerable"
"caters_narrative_48_sentence_0_question_0","The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.","Why did The Lone Gunman ride his horse?","It was too bad a part of town to walk through.","bad part of town.","Answerable"
"caters_narrative_48_sentence_2_question_1","The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.","Why did The Gunman raise his weapon?","He wanted to scare people.","the streets were empty because they all feared him.","Answerable"
"caters_narrative_48_sentence_0_question_0","The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.","Why did The Lone Gunman ride his horse?","to get through the worst part of town","bad part of town.","Answerable"
"caters_narrative_48_sentence_2_question_1","The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.","Why did The Gunman raise his weapon?","to draw out the man he was looking for","the streets were empty because they all feared him.","Answerable"
